date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-03-01,Bali,Beras Medium,13972.0,0,0.0,-0.00811661421235721,-0.0066121578386064694,99.01683358567882,260.00419577027367,-0.015386669584391166,0.631578947368421,1,0,-9.599999999999994,212.9,0.15054334685467932,0.08154943293354179,0.01307993019377636,14154.752784667442,1.307993019377636,0.0010666608901127735,Medium,Periode Ramadan/Idul Fitri,-,-,1002
2025-04-01,Sulawesi Tenggara,Beras Premium,15257.0,0,0.02700399816477672,0.014563106796116498,0.03837384725325843,323.8471861850882,301.53288930620414,-0.05776294148621508,0.3684210526315789,1,0,47.81999999999999,322.6,0.3032685404078517,0.13719668986478423,0.007771625774777318,15375.571694445778,0.7771625774777318,0.001066241331167287,Medium,Periode Ramadan/Idul Fitri,-,-,1003
2025-04-01,Kalimantan Utara,Beras Medium,15165.0,0,0.017936036927134857,0.013003495802810017,0.011674449633088724,178.94505674461394,276.5542716204661,0.06229780174201571,0.7631578947368421,1,0,-44.41999999999996,310.0,0.09927644393891463,0.06804708524295933,0.015650535090992256,15402.3403646549,1.5650535090992255,0.0010649732954346762,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1004
2025-03-01,DI Yogyakarta,Minyak Goreng Curah,17493.0,0,-0.010289830217801388,0.0009345794392523477,0.020714202357334566,42.8991064398027,812.9207535271531,-0.03831080054686309,0.3684210526315789,1,0,-25.30000000000001,262.8,0.11574926853333764,0.07214268984166662,0.014754894311626068,17751.107366193275,1.4754894311626068,0.0010644577639702107,Medium,Periode Ramadan/Idul Fitri,-,-,1005
2025-02-01,Riau,Minyak Goreng Curah,19298.0,0,0.00274639859052761,0.029775880469583793,0.08515304305448823,644.8658775280309,1194.735408770366,0.08254085413560475,0.8947368421052632,0,0,-46.55999999999997,169.4,0.11059967370791593,0.07083851121397614,0.015016383083470277,19587.786160744807,1.5016383083470277,0.0010637382214517708,Medium,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1006
2025-03-01,Jawa Timur,Minyak Goreng Curah,18267.0,0,-0.011715114687688155,-0.0010754648195406835,0.038025514504626656,34.933269720044116,1026.3988643738264,0.004240359367201352,0.5526315789473685,1,0,-22.480000000000015,263.0,0.15559286788782178,0.08300411718341177,0.012806948112140044,18500.94452116446,1.2806948112140044,0.0010630294218619465,Medium,Periode Ramadan/Idul Fitri,-,-,1007
2025-01-01,DKI Jakarta,Minyak Goreng Curah,18191.0,0,0.028915397724149194,0.03642579052321704,0.06058633187900231,556.9204012543732,834.2054966290143,0.025375620595385895,0.5789473684210527,0,1,88.18,419.3,0.18301946694591764,0.09132446627621767,0.011639993502238927,18402.743121799227,1.1639993502238928,0.0010630161940506117,Medium,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,1008
2025-03-01,Sulawesi Utara,Beras Medium,13730.0,0,0.032410779315367844,0.0027753432661408173,0.012972640639409727,93.95211546313683,261.83459676018464,-0.032440522000693583,0.5263157894736842,1,0,30.660000000000025,327.3,0.11560571653713474,0.07210603587783364,0.014734134980139922,13932.299673277323,1.4734134980139921,0.0010624200655068128,Medium,Periode Ramadan/Idul Fitri,-,-,1009
2025-04-01,Jawa Timur,Minyak Goreng Curah,18194.0,0,-0.01945696383423101,-0.003759947433744637,0.018064480028350927,66.60580555276991,1079.0989893368826,0.00205771075471306,0.5833333333333334,1,0,-51.67999999999999,123.3,0.16808214404912675,0.08670390619000437,0.012251704046068297,18416.907503414168,1.2251704046068297,0.0010622705982780026,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1010
2025-03-01,Sulawesi Tenggara,Minyak Goreng Kemasan,21652.0,0,0.005311287640864526,0.01373369124165058,0.03826604008823242,328.9594706545448,607.4784445608738,0.010082706923835394,0.7631578947368421,1,0,-86.11999999999995,245.8,0.12214723881304661,0.07379386703975536,0.014357123445819128,21962.860436848874,1.4357123445819127,0.001059467658634131,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,1011
2025-03-01,Sulawesi Utara,Minyak Goreng Curah,18890.0,0,-0.0058231868713605195,0.002015701251856461,0.017944710890768878,44.530888156450025,897.6036616086906,0.03849019480190696,0.7894736842105263,1,0,30.660000000000025,327.3,0.10146256652149876,0.06857794888247178,0.015448019768136445,19181.813093420096,1.5448019768136445,0.0010593935099946746,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,-,1012
2025-04-01,Nusa Tenggara Timur,Beras Premium,15890.0,0,-0.00711139081183132,0.003241013553329397,0.008686084279351247,45.35783651511257,133.76098085753543,-0.018670324455394738,0.5789473684210527,1,0,-85.44000000000001,118.3,0.1787499481040878,0.08998162807772973,0.011746717157968344,16076.655335640118,1.1746717157968343,0.001056988734442594,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1013
2025-04-01,Sulawesi Selatan,Beras Medium,12823.0,0,0.0433595882398814,-0.0059176184815753485,0.008084275625319437,70.50059101406677,170.1215251910075,-0.10175768468593016,0.10526315789473684,1,0,1.9799999999999895,172.9,0.16141485347833495,0.08471059880752027,0.012474542780221975,12982.961062070786,1.2474542780221975,0.0010567259887626322,Medium,Periode Ramadan/Idul Fitri,-,-,1014
2025-04-01,Aceh,Minyak Goreng Curah,16541.0,0,-0.03730125143582608,0.0020799676898222152,-0.02099157574920596,49.44019956811385,806.5928716558691,-0.08898336849545396,0.19444444444444445,1,0,44.75999999999999,164.9,0.14204338064912375,0.07915312678649665,0.013329419778914437,16761.481932563023,1.3329419778914438,0.0010550652537508506,Medium,Periode Ramadan/Idul Fitri,-,-,1015
2025-04-01,Jawa Timur,Gula Pasir Lokal/Curah,17455.0,0,-0.02801489544543112,0.0035454197010349464,0.01923039492379841,78.47504911329636,350.9308293234892,-0.08556878120872724,0.05263157894736842,1,0,-51.67999999999999,123.3,0.1321379928203621,0.07644191820968796,0.013683385510100551,17693.843494078807,1.3683385510100552,0.0010459842359947357,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1016
2025-03-01,Kepulauan Riau,Beras Premium,16207.0,0,0.002899981489479897,-0.005746186250051077,-0.0048100540363518185,85.65239829294615,68.66298901596032,-0.0035707756203555707,0.6052631578947368,1,0,118.82,314.0,0.10832875962140859,0.07027033025344699,0.01482744145798314,16447.308343709534,1.482744145798314,0.0010419292080661269,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1017
2025-03-01,Maluku,Beras Premium,17349.0,0,0.016888581474436615,-0.003389246323529438,-0.005236902964392831,64.58327956986689,228.69370478010202,0.06664099548111624,0.8157894736842105,1,0,60.84000000000003,417.8,0.11444464463820542,0.0718102033764191,0.014453482475698227,17599.75346747089,1.4453482475698227,0.0010379075160773992,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1018
2025-03-01,Kalimantan Utara,Beras Premium,17008.0,0,0.002528222013170378,0.0014524043179588997,-0.010414848431954393,32.12994449626447,221.76646192861557,0.04567583440790979,0.7105263157894737,1,0,-44.98000000000002,312.9,0.10285231139975201,0.06891741751538359,0.015057180399935043,17264.092524242096,1.5057180399935044,0.0010377019882267739,Medium,Periode Ramadan/Idul Fitri,-,-,1019
2025-04-01,Sumatera Utara,Beras Premium,15468.0,0,0.010667183863459995,0.0008843258632962314,0.00597244653522222,35.52933060632248,102.68881353010356,-0.0447320691426083,0.5,1,0,108.82,442.3,0.14766433144702837,0.08073046920435328,0.012851412323135667,15666.785645814261,1.2851412323135667,0.0010375005467853503,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1020
2025-03-01,Kalimantan Selatan,Beras Premium,16217.0,0,-0.0001233273725103068,0.00203905091448342,0.002606930519634343,40.36087214129283,256.1643057007365,-0.0029559615126368843,0.631578947368421,1,0,-49.53999999999997,433.8,0.1124625221004118,0.07130775983146553,0.014526482274737644,16452.57596304942,1.4526482274737644,0.0010358509092430331,Medium,Periode Ramadan/Idul Fitri,-,-,1021
2025-03-01,Riau,Beras Medium,14295.0,0,0.005876180482686344,0.00697379543533394,0.01505361073634881,107.89346597454391,224.01425482241333,0.007375290458855321,0.6578947368421053,1,0,106.51999999999998,419.5,0.08766827034324433,0.06529153941666338,0.015851804552664307,14521.601546080337,1.5851804552664308,0.0010349887217755256,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1022
2025-04-01,Jawa Tengah,Gula Pasir Lokal/Curah,17666.0,0,-0.018396920638514613,-0.0018833101058419732,0.01028431998627477,48.52147290978547,321.48098346141506,-0.07451492917979807,0.07894736842105263,1,0,-7.600000000000023,134.2,0.14703758822186125,0.0805531831636647,0.012820990330429646,17892.495615177373,1.2820990330429647,0.0010327715824266731,Medium,Periode Ramadan/Idul Fitri,-,-,1023
2025-04-01,Bali,Minyak Goreng Kemasan,19142.0,0,0.004962908786960707,0.002829002514668888,0.023754980523590152,206.36860226301988,639.2269241873993,-0.11757841027370497,0.05263157894736842,1,0,-49.94000000000001,90.7,0.1152262253829822,0.07200922090572716,0.014329661532162004,19416.298381048644,1.4329661532162004,0.0010318677627737544,Medium,Periode Ramadan/Idul Fitri,-,-,1024
2025-03-01,Nusa Tenggara Timur,Minyak Goreng Curah,18000.0,0,0.03094444444444444,0.005942512248281462,0.018589253883371626,130.52330570949232,273.2775672972037,-0.010438141533386736,0.4473684210526316,1,0,5.299999999999983,242.8,0.11621868982395167,0.0722626699029475,0.014274354646699476,18256.93838364059,1.4274354646699476,0.001031502977912049,Medium,Periode Ramadan/Idul Fitri,-,-,1025
2025-03-01,Sumatera Barat,Beras Premium,17174.0,0,-0.018807499708862196,-0.004982618771726566,-0.010305713764322766,95.63994981177387,115.36030513123413,0.05588174859603967,0.7631578947368421,1,0,-88.68,300.1,0.09228545123772214,0.06637491049153031,0.015434198901083353,17439.066931927206,1.5434198901083354,0.0010244435705678832,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,1026
2025-04-01,Kepulauan Bangka Belitung,Beras Premium,15756.0,0,0.004125412541254203,-0.0012888503877115376,0.0028535966987386363,33.5012437580267,227.19688431493842,-0.02694585475891753,0.5263157894736842,1,0,125.36,448.1,0.16582871326718573,0.08602549767978787,0.01184908919983784,15942.694249432643,1.184908919983784,0.0010193237954682496,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1027
2025-04-01,Nusa Tenggara Timur,Daging Ayam Ras,42859.0,0,0.017429244732728222,-0.025703006008986895,-0.040276772185440346,1236.458787559594,1256.7547553725353,0.12974689910300974,0.8157894736842105,1,0,-85.44000000000001,118.3,0.4347658711785518,0.20799455225986146,0.00488229229013393,43068.25016526285,0.488229229013393,0.0010154901988881804,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1028
2025-02-01,Nusa Tenggara Timur,Daging Sapi Murni,114208.0,0,-0.005069697394228023,-0.013796100939217126,-0.01102916768895501,1746.9477191184983,873.1156810092665,-0.1705680454080083,0.02631578947368421,0,0,-37.06000000000006,328.5,0.02802598863394382,0.05270344808706594,0.01917546326916098,116397.99130904433,1.917546326916098,0.0010106130329516653,Medium,Pola historis provinsi-komoditas,-,-,1029
2025-04-01,Sulawesi Utara,Beras Medium,13843.0,1,0.0710828577620457,0.0047176658440992725,0.017082399617942112,58.386642307967975,185.27759680746826,-0.030307387437209066,0.5263157894736842,1,0,56.920000000000016,273.1,0.13443377526399505,0.07706261279407885,0.013096448753009237,14024.294140087906,1.3096448753009238,0.0010092465592306476,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1030
2025-04-01,DKI Jakarta,Daging Ayam Ras,37463.0,0,0.01299949283292845,-0.016581498722480825,-0.014334764324897997,661.2596565142023,689.6040365838426,-0.012489603558271112,0.5789473684210527,1,0,29.94,235.1,0.3049617468854947,0.1379632088162219,0.007296519635113293,37736.34951509025,0.7296519635113293,0.0010066512620507985,Medium,Periode Ramadan/Idul Fitri,-,-,1031
2025-04-01,Nusa Tenggara Barat,Telur Ayam Ras,31034.0,0,-0.00834568537732805,-0.0043418744920220576,-0.00798602046850605,166.3139601276513,601.384683774627,-0.024134081725704748,0.5789473684210527,1,0,-69.44,70.0,0.16324415995508315,0.08525332588419873,0.011737835968493827,31398.27200144624,1.1737835968493826,0.0010006895549972738,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1032
2025-04-01,Jawa Tengah,Minyak Goreng Curah,17964.0,0,-0.012079714985526624,-0.0019445524751374732,0.009515959838153787,53.01886456725442,984.4735056533169,-0.01060983203266641,0.5277777777777778,1,0,-7.600000000000023,134.2,0.17166248110652166,0.08779174921031507,0.011389308866397392,18168.597544475964,1.1389308866397392,0.0009998873476775778,Medium,Periode Ramadan/Idul Fitri,-,-,1033
2025-03-01,Kalimantan Barat,Beras Premium,17098.0,0,0.007310796584395929,-0.0018874900274366002,-0.001770944828257237,34.70350606685374,107.3813298483133,0.05120916137737774,0.7368421052631579,1,0,8.379999999999995,323.0,0.08700884127737564,0.06513816032545323,0.01525591843851116,17358.845693461666,1.525591843851116,0.000993742461159778,Medium,Periode Ramadan/Idul Fitri,-,-,1034
2025-02-01,DKI Jakarta,Minyak Goreng Kemasan,20219.0,0,0.023987338641871414,0.024992395822772018,0.06472761740931565,634.5998739363275,884.47543090737,-0.07395827809141786,0.39473684210526316,0,0,-47.89999999999998,243.8,0.11464274908114179,0.07186059956360583,0.013827112652911505,20498.570390729215,1.3827112652911504,0.0009936246054717411,Medium,Momentum harga 6 bulan tinggi,-,-,1035
2025-03-01,Nusa Tenggara Barat,Gula Pasir Lokal/Curah,18323.0,0,0.005239316705779595,0.0002365528786665294,0.014459587897131199,199.53529345290164,281.4470723697283,-0.0364856636776264,0.34210526315789475,1,0,39.88000000000002,250.4,0.09958090116480213,0.06812078866676477,0.01456279298200078,18589.8340558092,1.456279298200078,0.0009920289431247203,Medium,Periode Ramadan/Idul Fitri,-,-,1036
2025-04-01,Sulawesi Tenggara,Minyak Goreng Kemasan,21681.0,0,0.007333610073336105,0.0044630447539919516,0.028225902066948638,142.47923825357125,655.3610328157856,-0.0005337745869918864,0.7105263157894737,1,0,47.81999999999999,322.6,0.10255990611442567,0.06884586358200594,0.014371357706322063,21992.585406430768,1.4371357706322063,0.0009894085321376584,Medium,Periode Ramadan/Idul Fitri,-,-,1037
2025-04-01,DKI Jakarta,Beras Premium,15377.0,0,-0.0026663198283150003,-0.00414480927401073,0.0015197238444670802,68.35202996255654,336.7752150241074,-0.05035201882634388,0.4473684210526316,1,0,29.94,235.1,0.14049353546591564,0.07872319151963145,0.012439381306625022,15568.280366351973,1.2439381306625021,0.0009792677969871649,Medium,Periode Ramadan/Idul Fitri,-,-,1038
2025-03-01,Jambi,Gula Pasir Lokal/Curah,18010.0,0,0.00227651304830645,0.007158036013868774,0.021911615898924763,154.76433697723215,256.4546595875751,-0.05294475810915522,0.15789473684210525,1,0,85.45999999999998,368.2,0.06982575093130003,0.06125786698973022,0.015928559433063046,18296.873355389467,1.5928559433063045,0.0009757495750885887,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1039
2025-04-01,DKI Jakarta,Telur Ayam Ras,27571.0,0,0.013456167712451395,-0.02551867953203968,-0.03330879001437537,724.5129398430374,920.9188922270149,-0.1330283162743896,0.2894736842105263,1,0,29.94,235.1,0.15895910169764302,0.08398694503452626,0.011613751403522074,27891.20273994651,1.1613751403522075,0.0009754035007722607,Medium,Periode Ramadan/Idul Fitri,-,-,1040
2025-04-01,Sulawesi Selatan,Gula Pasir Lokal/Curah,18401.0,0,0.009782077061029293,0.0049516666363256245,0.017482420813020205,117.19357206490697,224.4856747808465,-0.036009804813622925,0.42105263157894735,1,0,1.9799999999999895,172.9,0.14971014155050455,0.08131164434401042,0.011994075320558198,18621.702979973594,1.1994075320558197,0.0009752579867005009,Medium,Periode Ramadan/Idul Fitri,-,-,1041
2025-04-01,Jawa Barat,Minyak Goreng Curah,19018.0,0,-0.033231675255021575,-0.002813947391418381,0.019476806518476053,53.500778810498446,1203.9092731093904,0.04744055969732508,0.8333333333333334,1,0,14.700000000000015,200.4,0.15580174563660049,0.08306479689181388,0.011731157256473662,19241.103148703613,1.1731157256473663,0.0009744461948149133,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,-,1042
2025-04-01,Lampung,Telur Ayam Ras,28055.0,0,-0.01293887007663519,-0.012576697912878188,-0.006028898559795937,663.5769234484687,920.0275522883843,-0.1178089083848246,0.39473684210526316,1,0,28.480000000000047,239.2,0.15849217873374655,0.08384999038626287,0.011613751403522074,28380.823795625813,1.1613751403522075,0.0009738129435337728,Medium,Periode Ramadan/Idul Fitri,-,-,1043
2025-04-01,Kalimantan Timur,Minyak Goreng Curah,17512.0,0,0.006681132937414347,0.027357881768582448,0.039956450734893734,625.3849481186231,525.8586844967053,-0.035504307423516734,0.3611111111111111,1,0,105.28000000000004,427.5,0.3456808920051912,0.1574996130932438,0.00617725334634214,17620.176060601145,0.617725334634214,0.0009729150120278326,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1044
2025-04-01,DKI Jakarta,Gula Pasir Lokal/Curah,18355.0,0,0.0002179242713156171,-0.002463723483270175,-0.006315979427952811,39.57692930648727,93.26903900200458,-0.038419649331778105,0.39473684210526316,1,0,29.94,235.1,0.1511797543046558,0.08173148399909667,0.011869848531323984,18572.87106979245,1.1869848531323983,0.0009701403353096073,Medium,Periode Ramadan/Idul Fitri,-,-,1045
2025-01-01,Nusa Tenggara Barat,Daging Ayam Ras,40906.0,0,-0.054392998582115104,-0.0011720466865263734,0.010261666316790263,499.7319281375084,1451.358994810804,0.02820365262371105,0.631578947368421,0,1,110.85999999999996,427.9,0.11030603826184233,0.07076480565259896,0.013614873046182894,41462.92999682716,1.3614873046182894,0.0009634538450979405,Medium,Jendela akhir/tahun baru,Curah hujan di atas pola historis,-,1046
2025-04-01,Sulawesi Tengah,Gula Pasir Lokal/Curah,19558.0,0,-0.0055731669904898196,0.004502576569481942,0.01592083733735028,78.14303125252255,273.0916707008176,0.024603023610410446,0.7894736842105263,1,0,-3.4799999999999613,319.7,0.13338911317853056,0.07677960415531485,0.012502919605121397,19802.532101636963,1.2502919605121396,0.0009599692180669463,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,-,1047
2025-04-01,Sumatera Barat,Minyak Goreng Kemasan,19854.0,0,-0.0014606628387227039,0.0032677536720118194,0.03144806566688585,71.2203154537583,962.07913663662,-0.08475612566994772,0.3157894736842105,1,0,-63.70000000000002,203.4,0.08969458861467414,0.06576495284837636,0.014596041746848984,20143.78981284194,1.4596041746848984,0.0009599079972544563,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1048
2025-04-01,Bali,Daging Ayam Ras,38121.0,0,0.008289394297106512,-0.03678904414179951,-0.04477001077487197,1311.8673713451456,859.610495832536,0.004855025565361659,0.631578947368421,1,0,-49.94000000000001,90.7,0.3583435965655299,0.1640170475995973,0.005789123091456054,38341.687161369395,0.5789123091456054,0.0009495148776512754,Medium,Periode Ramadan/Idul Fitri,-,-,1049
2025-04-01,Nusa Tenggara Timur,Telur Ayam Ras,31539.0,0,-0.003551158882653227,-0.017578652268715578,-0.015846599508011705,493.78571600780435,808.7906235406598,-0.00825432762605538,0.631578947368421,1,0,-85.44000000000001,118.3,0.18422699482537125,0.09170751217323701,0.010329102121409271,31864.76955180713,1.032910212140927,0.000947256258537749,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1050
2025-04-01,Kepulauan Riau,Beras Premium,16272.0,0,-0.0008603736479843027,-0.0007778278134850103,-0.0006755511883559384,84.71324178269575,63.22896104754001,0.004921112678528461,0.6578947368421053,1,0,20.91999999999996,238.7,0.15894530086457223,0.08398289415623264,0.011197207536772105,16454.200961038357,1.1197207536772105,0.0009403738954061021,Medium,Periode Ramadan/Idul Fitri,-,-,1051
2025-04-01,Kepulauan Bangka Belitung,Beras Medium,13644.0,0,0.0008795074758134458,0.001958288455889523,0.0036411784177423634,27.537852736434054,348.8198610379826,-0.04424720033181251,0.4473684210526316,1,0,125.36,448.1,0.14256708119694764,0.07929888857522649,0.01184908919983784,13805.668973042586,1.184908919983784,0.0009396196041758604,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1052
2025-04-01,Bengkulu,Gula Pasir Lokal/Curah,18514.0,0,-0.0031867775737279835,0.006980075058469426,0.019820977736974887,145.2388836824779,284.671421434882,-0.03008996936685049,0.4473684210526316,1,0,18.75999999999999,340.9,0.11467895621860907,0.07186981389613695,0.013043513652760954,18755.487611767214,1.3043513652760954,0.0009374348987756512,Medium,Periode Ramadan/Idul Fitri,-,-,1053
2025-03-01,Kalimantan Barat,Beras Medium,14569.0,0,-0.005765666826824112,-0.002351061401506538,-0.0016446241348592183,35.55746522649839,172.7915849172167,0.02668419774012354,0.7105263157894737,1,0,8.379999999999995,323.0,0.0698066628576817,0.06125367908914608,0.01525591843851116,14791.263475730671,1.525591843851116,0.0009344811322427491,Medium,Periode Ramadan/Idul Fitri,-,-,1054
2025-04-01,Kalimantan Timur,Beras Premium,17265.0,0,0.00167969881262664,0.006177516172271025,0.007322267277341865,221.8805985209087,190.27561747653388,0.06624649768896229,0.7894736842105263,1,0,105.28000000000004,427.5,0.14734628045508907,0.08064045809849392,0.011568436695396141,17464.729059546014,1.156843669539614,0.000932884034600172,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1055
2025-04-01,Nusa Tenggara Timur,Gula Pasir Lokal/Curah,19024.0,0,0.004310344827586299,0.0008768545473678557,0.007342558599265914,24.664414311560524,111.00518688400479,-0.0033721279699127082,0.631578947368421,1,0,-85.44000000000001,118.3,0.12393392010855618,0.07426114674815923,0.012549153120781278,19262.735088969745,1.2549153120781278,0.0009319145014674589,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1056
2025-04-01,Maluku,Minyak Goreng Kemasan,22292.0,0,0.025659429391710065,0.024746785982439734,0.0525686225132207,469.2700004617146,919.0678536957439,0.027632539869322237,0.8421052631578947,1,0,-3.319999999999993,343.3,0.16360307718129305,0.08536018045257464,0.01084371465621867,22533.728087116426,1.084371465621867,0.0009256214398310541,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,-,1057
2025-01-01,Papua,Daging Sapi Murni,148802.0,0,-0.012284781118533372,0.005799491699562065,0.006490014711601821,752.3609506080907,787.6561846072448,0.07969745811273543,0.7631578947368421,0,1,-146.21999999999997,334.0,0.09409890200834341,0.06680496688835941,0.013810145508516879,150856.97727195834,1.381014550851688,0.0009225863134198955,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,1058
2025-03-01,Gorontalo,Minyak Goreng Curah,19063.0,0,-0.0035146619105073107,0.0018744963386005953,-0.001579971892212817,40.698075302578374,1109.6261826180557,0.048000983774947104,0.8157894736842105,1,0,50.74000000000004,281.1,0.08848385703064292,0.0654817044634112,0.01408225331707419,19331.449994983384,1.408225331707419,0.0009221299498875441,Medium,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,1059
2025-04-01,Sumatera Utara,Beras Medium,13965.0,0,0.02083780880773367,0.0026325236328825774,0.005737468792010647,49.52103929981193,88.91990778236247,-0.021761371491773818,0.5789473684210527,1,0,108.82,442.3,0.11371375070163588,0.0716245517692872,0.012851412323135667,14144.469973092588,1.2851412323135667,0.000920476647246886,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1060
2025-01-01,Jawa Timur,Daging Sapi Murni,117514.0,0,0.008654287999727783,-0.006929538425135662,-0.0056424829181268565,710.1415351885491,934.5916423120042,-0.1473261979498931,0.05263157894736842,0,1,40.48000000000002,378.2,0.00693466182290791,0.0488274358071354,0.018794178064215423,119722.5790410382,1.8794178064215423,0.0009176715229783508,Medium,Jendela akhir/tahun baru,-,-,1061
2025-03-01,Kalimantan Tengah,Beras Premium,17433.0,0,0.0020076865714449,0.0027033245139767015,0.0037617795520410446,46.508063816928384,147.62380525780657,0.07180543398595307,0.8421052631578947,1,0,47.98000000000002,485.5,0.07653844659874516,0.06274732695759339,0.014453482475698227,17684.967559998848,1.4453482475698227,0.000906917390578483,Medium,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1062
2025-04-01,Nusa Tenggara Barat,Gula Pasir Lokal/Curah,18353.0,0,-0.0012532011115349295,-0.0024097695318161527,0.011193858529463085,103.85727385857643,289.5841715706837,-0.03852442518039356,0.3684210526315789,1,0,-69.44,70.0,0.11549908174134396,0.0720788193158584,0.01256566265258637,18583.617606662916,1.2565662652586371,0.0009057181279198029,Medium,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1063
2025-04-01,Gorontalo,Beras Premium,15341.0,0,0.011342155009451904,-0.004348390446521244,0.0054617350840016066,58.12916651736371,187.52185731190175,-0.052575295624305296,0.39473684210526316,1,0,-32.599999999999994,211.0,0.2219043766944593,0.10440526424726511,0.008669242276865068,15473.994845769386,0.8669242276865068,0.0009051145307396596,Medium,Periode Ramadan/Idul Fitri,-,-,1064
2025-02-01,Jawa Timur,Daging Sapi Murni,117327.0,0,0.02337910284930156,-0.0045335761799175645,-0.006584554942790866,769.2492010611911,905.0849742464658,-0.14791640746344725,0.05263157894736842,0,0,-70.0,276.8,0.007013704391164635,0.04884144403915417,0.018474865409495993,119494.60053389992,1.8474865409495993,0.0009023391050288036,Medium,Curah hujan di bawah pola historis,-,-,1065
2025-04-01,Kepulauan Bangka Belitung,Gula Pasir Lokal/Curah,18230.0,0,-0.001042238069116852,0.0037440810483426734,0.019099972048821412,77.2528316632998,287.77147920268527,-0.044968139870243284,0.3157894736842105,1,0,125.36,448.1,0.10773009497183683,0.07012124798584753,0.012851412323135667,18464.28124665076,1.2851412323135667,0.000901157070478973,Medium,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1066
2025-02-01,Sulawesi Barat,Daging Sapi Murni,127233.0,0,0.01685097419694581,0.010700157285162826,0.009609433273555457,1202.163466422118,588.6520040041692,-0.07597439865330902,0.21052631578947367,0,0,-40.70000000000002,98.1,0.008486873114997628,0.04910322340783257,0.018334261716055122,129565.72312091885,1.8334261716055122,0.0009002713490611264,Medium,Pola historis provinsi-komoditas,-,-,1067
2025-02-01,Jawa Tengah,Minyak Goreng Kemasan,19421.0,0,0.008856392564749571,0.03606295012003202,0.07834536368684075,895.0201115058716,871.7398485995533,-0.1105071328361159,0.15789473684210525,0,0,-107.08,153.70000000000002,0.1567525689773129,0.083341524415424,0.010701300251524418,19628.829952184857,1.0701300251524417,0.0008918626761892053,Medium,Momentum harga 6 bulan tinggi,Curah hujan di bawah pola historis,-,1068
