province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
18,Lampung,Sumatra,-5.45,105.27,2025-05-01,2025-05,Beras Medium,13111.0,Bapanas monthly consumer price,-0.0022070015220699,13908.0,-0.0573051481161921,0.9070696143865744,1490000.0,9420000.0,81.23,765186.6,724813.4,0.0254441817403532,0.0038166272610529,0.4826253642615985,0.0075060336134042,0,0.0,0.0,0.0,0.3135597099141784,0.0226419034759954,0,0.2624605159228647,0.0,0.0038166272610529,0.0075060336134042,0.011101139761949354,0.0,0.005404344201651024
81,Maluku,Maluku-Papua,-3.7,128.18,2024-08-01,2024-08,Beras Medium,14655.0,Bapanas monthly consumer price,-0.0036712217009994,13825.5,0.0599978300965606,0.0756862083462541,60000.0,1910000.0,81.23,155149.3,-95149.3,0.0021230714929224,0.1140210447269775,0.2199817280645058,0.0844136892683271,0,0.1987064319080127,0.0,0.10967758816805842,0.0,0.0848361641344761,0,0.9368131505337792,0.1987064319080127,0.1140210447269775,0.0844136892683271,0.12989105346613475,0.3454316409266101,0.15749871573264634
81,Maluku,Maluku-Papua,-3.7,128.18,2024-09-01,2024-09,Beras Medium,14663.0,Bapanas monthly consumer price,0.0005458887751621,13856.0,0.0582419168591223,-0.2360235165262703,60000.0,1910000.0,81.23,155149.3,-95149.3,0.0070375337342246,0.1138457926393878,0.2200853392906702,0.0848361641344761,0,0.19473938223938186,0.0011909867462901714,0.10967758816805842,0.0,0.1159882181913636,0,0.24097057500568475,0.19473938223938186,0.1138457926393878,0.0848361641344761,0.1272971456113035,0.34129302844571147,0.156644086141622
81,Maluku,Maluku-Papua,-3.7,128.18,2024-10-01,2024-10,Beras Medium,14765.0,Bapanas monthly consumer price,0.0069562845256769,13692.0,0.0783669295939235,1.3935911137687955,60000.0,1910000.0,81.23,155149.3,-95149.3,0.0444034599547857,0.1319470674828551,0.2081989297705381,0.1159882181913636,0,0.24907149489322197,0.015176796172525145,0.10967758816805842,0.0,0.0826165006217107,0,0.12275793241148603,0.24907149489322197,0.1319470674828551,0.1159882181913636,0.1064935073534701,0.27980917578529335,0.16185808631766394
81,Maluku,Maluku-Papua,-3.7,128.18,2024-11-01,2024-11,Beras Medium,14671.0,Bapanas monthly consumer price,-0.0063664070436844,13598.0,0.0789086630386821,-0.8254010446471846,60000.0,1910000.0,81.23,155149.3,-95149.3,0.0231532992127436,0.1114067565040365,0.2216409807583372,0.0826165006217107,0,0.17362459546925554,0.0,0.10967758816805842,0.0,0.0940856541886019,1,0.8311126721249061,0.17362459546925554,0.1114067565040365,0.0826165006217107,0.11429817785143664,0.3026145449574349,0.1442159530357135
81,Maluku,Maluku-Papua,-3.7,128.18,2024-12-01,2024-12,Beras Medium,14741.0,Bapanas monthly consumer price,0.0047713175652648,13498.0,0.0920877166987701,1.130731720281253,60000.0,1910000.0,81.23,155149.3,-95149.3,0.0353615396728294,0.1174095500551082,0.2176995757457686,0.0940856541886019,1,0.19176180191298967,0.010409768878073088,0.10967758816805842,0.0,0.1204460236862007,0,0.15328431662449404,0.19176180191298967,0.1174095500551082,0.0940856541886019,0.1088358393332852,0.2916751894931203,0.14941072407386707
81,Maluku,Maluku-Papua,-3.7,128.18,2025-01-01,2025-01,Beras Medium,14400.0,Bapanas monthly consumer price,-0.0231327589715758,13480.0,0.0682492581602374,-6.65057204374584,60000.0,1910000.0,81.23,155149.3,-95149.3,0.1865549910111577,0.1284373410459312,0.210178856727105,0.1204460236862007,0,0.14110429447852765,0.0,0.10967758816805842,0.0,0.0528606621042161,0,0.1792683081577391,0.14110429447852765,0.1284373410459312,0.1204460236862007,0.11875730769723865,0.31918338418952763,0.17609248462713226
81,Maluku,Maluku-Papua,-3.7,128.18,2025-02-01,2025-02,Beras Medium,14402.0,Bapanas monthly consumer price,0.0001388888888889,13589.0,0.0598278018985944,-1.8997445174101224,60000.0,1910000.0,81.23,155149.3,-95149.3,0.053395731537987,0.0880129308219067,0.2368320791764105,0.0528606621042161,0,0.05218898446527148,0.00030301928414726737,0.10967758816805842,0.0,0.1227836531889272,1,0.5993827915208435,0.05218898446527148,0.0880129308219067,0.0528606621042161,0.06857453374445656,0.1646288330354933,0.08415574996497371
81,Maluku,Maluku-Papua,-3.7,128.18,2025-03-01,2025-03,Beras Medium,14923.0,Bapanas monthly consumer price,0.0361755311762255,13685.0,0.0904640116916331,1.9229295953794765,60000.0,1910000.0,81.23,155149.3,-95149.3,0.0815639852675134,0.1253241719713461,0.2124374257012771,0.1227836531889272,1,0.19604117181314315,0.07892556163679612,0.10967758816805842,0.0,0.1025535332558718,1,0.8745620408374645,0.19604117181314315,0.1253241719713461,0.1227836531889272,0.12116335609115746,0.3321768084652464,0.18141373666629657
81,Maluku,Maluku-Papua,-3.7,128.18,2025-04-01,2025-04,Beras Medium,15204.0,Bapanas monthly consumer price,0.018829993969041,13792.0,0.1023781902552203,2.636631500365692,60000.0,1910000.0,81.23,155149.3,-95149.3,0.0883388140486745,0.1157704845946266,0.2186533634930917,0.1025535332558718,1,0.1500850340136053,0.04108212930956911,0.10967758816805842,0.0,0.0829420401201634,1,0.19643466571457324,0.1500850340136053,0.1157704845946266,0.1025535332558718,0.14948007740864583,0.41458732625999156,0.18992299529702533
81,Maluku,Maluku-Papua,-3.7,128.18,2025-05-01,2025-05,Beras Medium,15348.0,Bapanas monthly consumer price,0.0094711917916336,13908.0,0.1035375323554788,2.0118852314438325,60000.0,1910000.0,81.23,155149.3,-95149.3,0.063667613961621,0.1061216753298679,0.2249996982311671,0.0829420401201634,1,0.12422360248447198,0.02066366704839882,0.10967758816805842,0.0,0.1009998770454545,1,0.31032367290009477,0.12422360248447198,0.1061216753298679,0.0829420401201634,0.09594376559655915,0.25419504914403096,0.13089288264684631
82,Maluku Utara,Maluku-Papua,0.79,127.38,2024-08-01,2024-08,Beras Medium,15909.0,Bapanas monthly consumer price,-0.0025705329153604,13825.5,0.1506997938591732,1.0031862274084395,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0281403458838842,0.1877360732028969,0.1723207120878602,0.1881313306380923,1,0.49910168882500905,0.0,0.11084134337187465,0.0,0.1757376420473428,1,0.7774048382411776,0.49910168882500905,0.1877360732028969,0.1881313306380923,0.18671347710514438,0.51145954173369,0.2786632297448597
82,Maluku Utara,Maluku-Papua,0.79,127.38,2024-09-01,2024-09,Beras Medium,15823.0,Bapanas monthly consumer price,-0.0054057451756867,13856.0,0.1419601616628174,0.4476019802046685,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0125556693235408,0.1797772805863906,0.1775451087433216,0.1757376420473428,1,0.4746621621621616,0.0,0.11084134337187465,0.0,0.175458354437287,1,0.9718264260609674,0.4746621621621616,0.1797772805863906,0.1757376420473428,0.17284726733954994,0.4753742557906121,0.2596358938954582
82,Maluku Utara,Maluku-Papua,0.79,127.38,2024-10-01,2024-10,Beras Medium,15728.0,Bapanas monthly consumer price,-0.0060039183467104,13692.0,0.1486999707858602,-0.4929962760145139,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0138290233134021,0.1794960792380832,0.1777257327661529,0.175458354437287,1,0.47260909935004586,0.0,0.11084134337187465,0.0,0.1392130119596275,1,0.5007411862023423,0.47260909935004586,0.1794960792380832,0.175458354437287,0.1721714930891213,0.47323642175442454,0.2588362132860855
82,Maluku Utara,Maluku-Papua,0.79,127.38,2024-11-01,2024-11,Beras Medium,15728.0,Bapanas monthly consumer price,0.0,13598.0,0.1566406824533019,-1.0453030374882435,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0293217632227498,0.1523917420341689,0.1953687945515114,0.1392130119596275,1,0.34466019417475713,0.0,0.11084134337187465,0.0,0.1424880452007065,1,0.14389750255125078,0.34466019417475713,0.1523917420341689,0.1392130119596275,0.1780937528635818,0.4882524883220232,0.2369440653410983
82,Maluku Utara,Maluku-Papua,0.79,127.38,2024-12-01,2024-12,Beras Medium,15656.0,Bapanas monthly consumer price,-0.0045778229908443,13498.0,0.1598755371166098,-1.89358178317847,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0531168041209255,0.1532611991736193,0.1947500289368738,0.1424880452007065,1,0.33292193767355743,0.0,0.11084134337187465,0.0,0.137800869417092,1,0.013936287708201545,0.33292193767355743,0.1532611991736193,0.1424880452007065,0.17896934061319797,0.5066481966534782,0.24445288760748257
82,Maluku Utara,Maluku-Papua,0.79,127.38,2025-01-01,2025-01,Beras Medium,15678.0,Bapanas monthly consumer price,0.0014052120592744,13480.0,0.1630563798219584,-1.0531059958600963,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0306136757747984,0.1508504940727329,0.1963711477599434,0.137800869417092,1,0.33711656441717786,0.0030658057363900947,0.11084134337187465,0.0,0.0715467598732651,1,0.22965602999885526,0.33711656441717786,0.1508504940727329,0.137800869417092,0.17781038403895238,0.49279820994646684,0.23720012476531696
82,Maluku Utara,Maluku-Papua,0.79,127.38,2025-02-01,2025-02,Beras Medium,15654.0,Bapanas monthly consumer price,-0.0015308075009567,13589.0,0.1519611450437854,-1.0445916030495312,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0293018067972805,0.103605413346539,0.2271860088182819,0.0715467598732651,1,0.1325587366799332,0.0,0.11084134337187465,0.0,0.1677604698701464,1,0.13182221778652103,0.1325587366799332,0.103605413346539,0.0715467598732651,0.08840747317869814,0.22044860335425112,0.11323927604794118
82,Maluku Utara,Maluku-Papua,0.79,127.38,2025-03-01,2025-03,Beras Medium,15902.0,Bapanas monthly consumer price,0.0158425961415613,13685.0,0.1620021921812202,2.981419042758427,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0957292360914578,0.1638268615346847,0.1877667438492865,0.1677604698701464,1,0.3510688836104511,0.03456440742131843,0.11084134337187465,0.0,0.107826600204097,1,0.6776586736128575,0.3510688836104511,0.1638268615346847,0.1677604698701464,0.20777370365188877,0.5903838512878372,0.2860950166670998
82,Maluku Utara,Maluku-Papua,0.79,127.38,2025-04-01,2025-04,Beras Medium,15901.0,Bapanas monthly consumer price,-6.288517167651886e-05,13792.0,0.1529147331786542,1.897222874585644,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0532189402635412,0.1282637851545832,0.2110524682185438,0.107826600204097,1,0.22417091836734682,0.0,0.11084134337187465,0.0,0.0739168421175228,1,0.12183250462853112,0.22417091836734682,0.1282637851545832,0.107826600204097,0.11354416573125609,0.3075014373347192,0.16373555460067124
82,Maluku Utara,Maluku-Papua,0.79,127.38,2025-05-01,2025-05,Beras Medium,15779.0,Bapanas monthly consumer price,-0.007672473429344,13908.0,0.1345268909979868,0.2190133436073348,20000.0,1430000.0,81.23,116158.9,-96158.9,0.0061435365377949,0.1067661792442474,0.2251749838203405,0.0739168421175228,1,0.16140441683919945,0.0,0.11084134337187465,0.0,0.1145179952139186,1,0.506329931620633,0.16140441683919945,0.1067661792442474,0.0739168421175228,0.0940125164872998,0.248408877895695,0.12277461213541101
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2024-08-01,2024-08,Beras Medium,12813.0,Bapanas monthly consumer price,-0.0005460218408736,13825.5,-0.073234241076272,-0.7981993524005048,920000.0,5650000.0,81.23,458949.5,461050.5,0.0223902653835951,0.0033585398075392,0.3973514001519309,0.0066051282881605,0,0.0,0.0,0.0,0.19945390225372064,0.0059759951391733,0,0.6942624356428865,0.0,0.0033585398075392,0.0066051282881605,0.012423016735216542,0.0022049655868740447,0.005373082731800293
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2024-09-01,2024-09,Beras Medium,12848.0,Bapanas monthly consumer price,0.0027316007180206,13856.0,-0.0727482678983834,-0.5037723760219062,920000.0,5650000.0,81.23,458949.5,461050.5,0.0162171771511737,0.002432576572676,0.3979687089751731,0.0059759951391733,0,0.0,0.005959639397885022,0.0,0.19945390225372064,0.02840675303244,0,0.5811166092209024,0.0,0.002432576572676,0.0059759951391733,0.011352957908465734,0.0,0.004302716500204776
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2024-10-01,2024-10,Beras Medium,13121.0,Bapanas monthly consumer price,0.0212484433374844,13692.0,-0.0417031843412211,1.7339527767084686,920000.0,5650000.0,81.23,458949.5,461050.5,0.0648645497754251,0.0097296824663137,0.3931039717127479,0.02840675303244,0,0.0,0.04635855424344802,0.0,0.19945390225372064,0.0071083823891221,0,0.19977565166005762,0.0,0.0097296824663137,0.02840675303244,0.046149195683360296,0.10209005292375978,0.04903807700200954
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2024-11-01,2024-11,Beras Medium,12994.0,Bapanas monthly consumer price,-0.0096791403094276,13598.0,-0.0444182968083541,0.859015294189324,920000.0,5650000.0,81.23,458949.5,461050.5,0.0240962114885497,0.0036144317232824,0.3971808055414355,0.0071083823891221,0,0.0,0.0,0.0,0.19945390225372064,0.0138408025800471,0,0.8041245261822627,0.0,0.0036144317232824,0.0071083823891221,0.01206225859311962,0.005119526133810313,0.0065515026376348
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2024-12-01,2024-12,Beras Medium,13067.0,Bapanas monthly consumer price,0.0056179775280897,13498.0,-0.0319306563935397,1.2234242429023343,920000.0,5650000.0,81.23,458949.5,461050.5,0.0386081715878187,0.0057912257381728,0.3957296095315086,0.0138408025800471,0,0.0,0.012256959808202685,0.0,0.19945390225372064,0.0480236876440205,0,0.7154071296158017,0.0,0.0057912257381728,0.0138408025800471,0.02732862806210358,0.041839519058126294,0.021680443193909275
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2025-01-01,2025-01,Beras Medium,13428.0,Bapanas monthly consumer price,0.0276268462539222,13480.0,-0.0038575667655786,3.5945978495768567,920000.0,5650000.0,81.23,458949.5,461050.5,0.1219280505486878,0.0182892075823031,0.3873976216354217,0.0480236876440205,0,0.0,0.060274563660788046,0.0,0.19945390225372064,0.0124736288949845,0,0.7389840039155418,0.0,0.0182892075823031,0.0480236876440205,0.033307258550684296,0.06796200314487008,0.05360641598425838
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2025-02-01,2025-02,Beras Medium,13381.0,Bapanas monthly consumer price,-0.0035001489425081,13589.0,-0.0153064979027154,1.507380639965376,920000.0,5650000.0,81.23,458949.5,461050.5,0.0422834877796086,0.0063425231669412,0.3953620779123296,0.0124736288949845,0,0.0,0.0,0.0,0.19945390225372064,0.0101597850033363,0,0.13105775155731325,0.0,0.0063425231669412,0.0124736288949845,0.010081393122815472,0.0,0.00898101280438884
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2025-03-01,2025-03,Beras Medium,13396.0,Bapanas monthly consumer price,0.0011209924519841,13685.0,-0.0211180124223602,1.1381367680994727,920000.0,5650000.0,81.23,458949.5,461050.5,0.0327818388056079,0.0049172758208411,0.3963122428097296,0.0101597850033363,0,0.0,0.002445712778409731,0.0,0.19945390225372064,0.0061232219095392,0,0.12375380365034461,0.0,0.0049172758208411,0.0101597850033363,0.0150015799873711,0.015682081904640873,0.011706028135701579
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2025-04-01,2025-04,Beras Medium,13373.0,Bapanas monthly consumer price,-0.0017169304269931,13792.0,-0.0303799303944315,0.7399631845999941,920000.0,5650000.0,81.23,458949.5,461050.5,0.020756684439116,0.0031135026658674,0.3975147582463788,0.0061232219095392,0,0.0,0.0,0.0,0.19945390225372064,0.0021813085587975,0,0.9275625510065076,0.0,0.0031135026658674,0.0061232219095392,0.01342394082642155,0.009151881614997049,0.0069712466270673975
52,Nusa Tenggara Barat,Bali-Nusa,-8.58,116.12,2025-05-01,2025-05,Beras Medium,13223.0,Bapanas monthly consumer price,-0.0112166305241905,13908.0,-0.0492522289329881,-0.2636010994879138,920000.0,5650000.0,81.23,458949.5,461050.5,0.0073942663010084,0.0011091399451512,0.3988510000601896,0.0021813085587975,0,0.0,0.0,0.0,0.19945390225372064,0.0101849357847621,0,0.39757819382494064,0.0,0.0011091399451512,0.0021813085587975,0.014186791614222496,0.00924485088143016,0.004159100409134645
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2024-08-01,2024-08,Beras Medium,13310.0,Bapanas monthly consumer price,0.0029387386029688,13825.5,-0.0372861740985859,-1.1575221814739152,470000.0,5700000.0,81.23,463011.0,6989.0,0.0347136650238302,0.0052070497535745,0.248796253838856,0.0115228432156151,0,0.0,0.006411560167925821,0.0,0.0030234937883187496,0.0107607739667046,0,0.30094869178093975,0.0,0.0052070497535745,0.0115228432156151,0.016984807489933324,0.01553393845396614,0.01264594988235339
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2024-09-01,2024-09,Beras Medium,13404.0,Bapanas monthly consumer price,0.0070623591284748,13856.0,-0.0326212471131639,-0.7357346054035273,470000.0,5700000.0,81.23,463011.0,6989.0,0.0260309468335691,0.0039046420250353,0.2496645256578821,0.0107607739667046,0,0.0,0.015408223254008509,0.0,0.0030234937883187496,0.0087098992666325,0,0.4885840453515333,0.0,0.0039046420250353,0.0107607739667046,0.021174397218567034,0.028910364825111372,0.015842659407058497
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2024-10-01,2024-10,Beras Medium,13525.0,Bapanas monthly consumer price,0.0090271560728141,13692.0,-0.0121969033011978,-0.330804816578902,470000.0,5700000.0,81.23,463011.0,6989.0,0.0161726096687875,0.0024258914503181,0.2506503593743603,0.0087098992666325,0,0.0,0.019694897071700884,0.0,0.0030234937883187496,0.0001386200758086,0,0.6628642127635824,0.0,0.0024258914503181,0.0087098992666325,0.02411411095345812,0.037194856972464885,0.016685687424265568
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2024-11-01,2024-11,Beras Medium,13504.0,Bapanas monthly consumer price,-0.0015526802218114,13598.0,-0.0069127812913664,0.0167515981390513,470000.0,5700000.0,81.23,463011.0,6989.0,0.0004698985620631,7.048478430946553e-05,0.2522206304850327,0.0001386200758086,0,0.0,0.0,0.0,0.0030234937883187496,0.0027087748205847,0,0.9556232570469699,0.0,7.048478430946553e-05,0.0001386200758086,0.016449864481477318,0.017886965462541465,0.005108156784093803
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2024-12-01,2024-12,Beras Medium,13455.0,Bapanas monthly consumer price,-0.0036285545023696,13498.0,-0.0031856571343902,0.3273429694719307,470000.0,5700000.0,81.23,463011.0,6989.0,0.0091822875274058,0.0013773431291108,0.2513493915884984,0.0027087748205847,0,0.0,0.0,0.0,0.0030234937883187496,0.0378888713363634,0,0.286446226882055,0.0,0.0013773431291108,0.0027087748205847,0.013678765680892277,0.0,0.0019503178708209841
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2025-01-01,2025-01,Beras Medium,13655.0,Bapanas monthly consumer price,0.0148643626904496,13480.0,0.0129821958456972,2.3555558876042,470000.0,5700000.0,81.23,463011.0,6989.0,0.0774261805823886,0.0177872399707938,0.2404989286633683,0.0378888713363634,0,0.02684049079754575,0.03243015750070819,0.0,0.0030234937883187496,0.0275993002442489,0,0.9248084293120271,0.02684049079754575,0.0177872399707938,0.0378888713363634,0.07170411781823795,0.18084797698940533,0.07791742091921515
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2025-02-01,2025-02,Beras Medium,13752.0,Bapanas monthly consumer price,0.0071036250457707,13589.0,0.0119949959526086,2.363930080459676,470000.0,5700000.0,81.23,463011.0,6989.0,0.0717349188303857,0.0131668368745,0.2435246073386729,0.0275993002442489,0,0.010463474130183479,0.015498254708783027,0.0,0.0030234937883187496,0.0292347976996446,0,0.024859491386256316,0.010463474130183479,0.0131668368745,0.0275993002442489,0.0723683366348152,0.1753064840552327,0.06895731171132437
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2025-03-01,2025-03,Beras Medium,13832.0,Bapanas monthly consumer price,0.0058173356602675,13685.0,0.0107416879795396,2.1704224461916017,470000.0,5700000.0,81.23,463011.0,6989.0,0.0653246205258004,0.015152612318775,0.2422434718278514,0.0292347976996446,0,0.02327790973871725,0.012691907189413114,0.0,0.0030234937883187496,0.0293883624958491,0,0.5551980423268247,0.02327790973871725,0.015152612318775,0.0292347976996446,0.07285256200413985,0.1881502847421658,0.07373113407155055
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2025-04-01,2025-04,Beras Medium,13952.0,Bapanas monthly consumer price,0.0086755349913245,13792.0,0.0116009280742459,2.2022081799028883,470000.0,5700000.0,81.23,463011.0,6989.0,0.0683987867389273,0.0141713826366894,0.242876721259183,0.0293883624958491,0,0.017006802721088378,0.018927751699191666,0.0,0.0030234937883187496,0.0065768406868917,0,0.6339751116810851,0.017006802721088378,0.0141713826366894,0.0293883624958491,0.0771732106822877,0.19911915702845787,0.07691298496497956
53,Nusa Tenggara Timur,Bali-Nusa,-10.18,123.61,2025-05-01,2025-05,Beras Medium,13844.0,Bapanas monthly consumer price,-0.0077408256880734,13908.0,-0.0046016681046879,0.7947809259856569,470000.0,5700000.0,81.23,463011.0,6989.0,0.0222943752098026,0.0033441562814703,0.2500381828202588,0.0065768406868917,0,0.0,0.0,0.0,0.0030234937883187496,0.0011059545767509,0,0.1058974037507533,0.0,0.0033441562814703,0.0065768406868917,0.014632281620703127,0.010579573292205947,0.007697605816379689
94,Papua,Maluku-Papua,-2.59,140.67,2024-08-01,2024-08,Beras Medium,15621.0,Bapanas monthly consumer price,0.0008970333824565,13825.5,0.1298687208419224,0.8147364166498766,100000.0,1100000.0,81.23,89353.0,10647.0,0.0235391284639327,0.1024564891043006,0.186583857571786,0.1445409950090058,1,0.43011139058569875,0.0019570925765386715,0.0,0.004605972008045461,0.141612787420895,1,0.14033959706391264,0.43011139058569875,0.1024564891043006,0.1445409950090058,0.11185709805400357,0.2927387149904294,0.1860363566038044
94,Papua,Maluku-Papua,-2.59,140.67,2024-09-01,2024-09,Beras Medium,15614.0,Bapanas monthly consumer price,-0.0004481147173676,13856.0,0.1268764434180138,0.7594069138882639,100000.0,1100000.0,81.23,89353.0,10647.0,0.0213020998889054,0.1007677088057296,0.1876900991329737,0.141612787420895,1,0.42422779922779896,0.0,0.0,0.004605972008045461,0.1414451101207143,1,0.41911431931630383,0.42422779922779896,0.1007677088057296,0.141612787420895,0.1206629135750042,0.32176451918672827,0.19205527231532832
94,Papua,Maluku-Papua,-2.59,140.67,2024-10-01,2024-10,Beras Medium,15578.0,Bapanas monthly consumer price,-0.0023056231587037,13692.0,0.1377446684195149,0.2163192754408091,100000.0,1100000.0,81.23,89353.0,10647.0,0.0060679653148559,0.1016019311017779,0.1871791587976683,0.1414451101207143,1,0.43779015784586767,0.0,0.0,0.004605972008045461,0.1031189689324819,1,0.9662319121431817,0.43779015784586767,0.1016019311017779,0.1414451101207143,0.13852140002733593,0.374134039812571,0.20659801043443418
94,Papua,Maluku-Papua,-2.59,140.67,2024-11-01,2024-11,Beras Medium,15587.0,Bapanas monthly consumer price,0.0005777378354088,13598.0,0.1462715105162524,-0.0082517913489029,100000.0,1100000.0,81.23,89353.0,10647.0,0.0006726363216721,0.074125167292911,0.2051105163447406,0.1031189689324819,1,0.32184466019417474,0.001260473078234537,0.0,0.004605972008045461,0.1108486845362676,1,0.5960425532343728,0.32184466019417474,0.074125167292911,0.1031189689324819,0.12232501797463319,0.3259717463292054,0.1655177466035645
94,Papua,Maluku-Papua,-2.59,140.67,2024-12-01,2024-12,Beras Medium,15494.0,Bapanas monthly consumer price,-0.0059665105536664,13498.0,0.1478737590754186,-1.5249632662004176,100000.0,1100000.0,81.23,89353.0,10647.0,0.0427766974851279,0.0772403244314702,0.2029873615561945,0.1108486845362676,1,0.3079296513421784,0.0,0.0,0.004605972008045461,0.179762016900319,1,0.9330232216002112,0.3079296513421784,0.0772403244314702,0.1108486845362676,0.12192655490196216,0.33180081334366396,0.1727152806023386
94,Papua,Maluku-Papua,-2.59,140.67,2025-01-01,2025-01,Beras Medium,14983.0,Bapanas monthly consumer price,-0.0329805085839679,13480.0,0.1114985163204747,-12.836882960316496,100000.0,1100000.0,81.23,89353.0,10647.0,0.3600870074815848,0.1070329897725444,0.1828675573989799,0.179762016900319,1,0.23052147239263793,0.0,0.0,0.004605972008045461,0.0579703329566697,1,0.8043609156129707,0.23052147239263793,0.1070329897725444,0.179762016900319,0.1167233762918289,0.3132036678321879,0.2171256791612423
94,Papua,Maluku-Papua,-2.59,140.67,2025-02-01,2025-02,Beras Medium,15394.0,Bapanas monthly consumer price,0.0274310885670425,13589.0,0.132828022665391,-0.3455604757474684,100000.0,1100000.0,81.23,89353.0,10647.0,0.0306399212621657,0.0312457506748814,0.2330102069979328,0.0579703329566697,1,0.11586853254589795,0.059847471510946874,0.0,0.004605972008045461,0.1469655241533701,1,0.4673816015552915,0.11586853254589795,0.0312457506748814,0.0579703329566697,0.09328080363225336,0.23416458264752738,0.10730472287010986
94,Papua,Maluku-Papua,-2.59,140.67,2025-03-01,2025-03,Beras Medium,15880.0,Bapanas monthly consumer price,0.0315707418474731,13685.0,0.1603945926196566,1.836642335881834,100000.0,1100000.0,81.23,89353.0,10647.0,0.0756272873016935,0.091288669500638,0.1937539830549621,0.1469655241533701,1,0.34758511480601756,0.06887911388125471,0.0,0.004605972008045461,0.0824682469479409,1,0.7847634492521874,0.34758511480601756,0.091288669500638,0.1469655241533701,0.12302170535390448,0.3377170110066227,0.20037594047228086
94,Papua,Maluku-Papua,-2.59,140.67,2025-04-01,2025-04,Beras Medium,15886.0,Bapanas monthly consumer price,0.0003778337531485,13792.0,0.1518271461716938,1.3554447825920304,100000.0,1100000.0,81.23,89353.0,10647.0,0.0383100568384085,0.0569391105665776,0.2162369937303564,0.0824682469479409,1,0.222576530612245,0.0008243345765212174,0.0,0.004605972008045461,0.0813245549687587,1,0.017836783976987736,0.222576530612245,0.0569391105665776,0.0824682469479409,0.08392152239429837,0.21922853855502056,0.1207611285979232
94,Papua,Maluku-Papua,-2.59,140.67,2025-05-01,2025-05,Beras Medium,16082.0,Bapanas monthly consumer price,0.0123379075915901,13908.0,0.1563129134311187,1.6115197778897283,100000.0,1100000.0,81.23,89353.0,10647.0,0.0546260238156433,0.0513288242072671,0.2198604066451737,0.0813245549687587,1,0.187543133195307,0.026918092269204975,0.0,0.004605972008045461,0.0634672284055048,0,0.10914399676573494,0.187543133195307,0.0513288242072671,0.0813245549687587,0.10351817551479607,0.27688856531544875,0.13608247786583194
91,Papua Barat,Maluku-Papua,-0.86,134.06,2024-08-01,2024-08,Beras Medium,15746.0,Bapanas monthly consumer price,0.0126045016077169,13825.5,0.1389099851723265,-0.1558554520294212,20000.0,580000.0,81.23,47113.4,-27113.4,0.0139968022482242,0.127289256115715,0.1795920553123676,0.1621996976595064,1,0.46005509641873304,0.02749973079026268,0.03125332839060125,0.0,0.1507822555538924,1,0.8294286148827363,0.46005509641873304,0.127289256115715,0.1621996976595064,0.1535794020951377,0.41464598527498464,0.2328846581918403
